"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66"
0.372240705640564,0.369880957462685,0.363406801722652,0.359273814438636,0.358505687883586,0.337790651277241,0.338069121176036,0.650632476889251,0.649813384461931,0.637719199897526,0.623094351990696,0.605926824486375,0.595642868685903,0.579752416708752,0.222899331391328,0.235697029906672,0.251544637336256,0.271315962402355,0.297066858128642,0.318157288233195,0.335166796922186,0.368780061699978,0.380708716784398,0.407184161725818,0.444601754963033,0.473272156068121,0.511419899408468,0.528249414545229,0.399942077079992,0.414542585585823,0.432263872092556,0.45667064438414,0.489610774080103,0.51671170231677,0.538538365484874,0.556430412926885,0.57655908604672,0.601194283597794,0.626706826616156,0.6524419786076,0.666639696827008,0.690630382157957,0.222609062280367,0.248607390616741,0.286583549301987,0.326223701288849,0.366887173286446,0.396251977280601,0.433732227750947,0.456051976987457,0.488119470334908,0.518024229615095,0.532942638535566,0.577327456637544,0.410005164356642,0.441601606462517,0.482633280754164,0.531031538114985,0.570307646997239,0.593359510778387,0.624758070045996,0.651753556412516,0.6694044711778,0.691695442746443,0.72161324925259,0.727418877437645
0.364226370172697,0.361883005701003,0.356964039851411,0.354173585830191,0.350358063170303,0.33449532638301,0.333007674132447,0.637537670503314,0.636560057826024,0.62427775725145,0.610479993455902,0.591099311622253,0.582994519348489,0.570115192126,0.237442313938022,0.252414472183993,0.270730758724779,0.291147818120247,0.314627176329243,0.335888087201626,0.355306836008603,0.385829548665966,0.39972056072489,0.424991241177224,0.459167447023483,0.489709445613086,0.517331141594588,0.53772659947983,0.400388138134146,0.416969486247865,0.436955521597197,0.461291795490329,0.49081950956915,0.517262656519716,0.540560277173832,0.554710861604735,0.576068128491135,0.599747645885084,0.629865220173384,0.649168904352456,0.663846323057171,0.681871071841659,0.240361497694181,0.268020900799346,0.306339216390909,0.347831863241558,0.385796494587569,0.415381602014147,0.453587480856823,0.474272855008668,0.505204845700127,0.534363720034699,0.548979031754616,0.580533291118948,0.41176546724015,0.444630296373711,0.488576091696954,0.534638528128671,0.57097974957182,0.597924164459665,0.628790130431166,0.651691903295281,0.668617806700351,0.69227922670947,0.723221698247267,0.725575739554606
0.331601079630107,0.329450902082438,0.325713788850469,0.324738325220271,0.324694154551953,0.307778493984071,0.308076821252057,0.60552043307322,0.605579575963626,0.595952994660874,0.582298363711105,0.565309985443006,0.55933715696608,0.546193303936826,0.206247262816289,0.221198170596748,0.239509504927528,0.260743706111419,0.28621655609118,0.30837611123628,0.327638518663546,0.360512585677704,0.373739220623791,0.400934091248849,0.437622235917108,0.46946630139111,0.50218609665964,0.521202878901976,0.370848863052537,0.387663985922455,0.408043361798529,0.433981797878699,0.466746421301423,0.495003975182536,0.518821344777798,0.533580384163103,0.55678741097838,0.582836368279697,0.612687026648608,0.635251164598569,0.650175234115576,0.671737048847051,0.211684527816869,0.240335353683334,0.279885261231254,0.322091120460569,0.361801169867759,0.392076552086321,0.431306805110604,0.453541675572547,0.485409278332235,0.5163015110787,0.530272133265562,0.569585406115286,0.385954976460945,0.420514074156367,0.465668976860198,0.513323203895043,0.553439822617562,0.57981357214543,0.611060942363756,0.637793510892286,0.655146694425908,0.680733747711523,0.712471767027865,0.715717177879212
0.347349164142683,0.345109641686923,0.340686917936552,0.338674298127666,0.336956937770082,0.320228752012413,0.319709960259184,0.622055266124691,0.621588134523699,0.610621770349353,0.596843218147752,0.578804268906489,0.571581013208871,0.558280396148359,0.219408480096622,0.23417060490059,0.25225922978555,0.273020703758638,0.297692900854918,0.319374726451357,0.33847597014457,0.37043365650143,0.383878942355973,0.410244774327217,0.445958441039879,0.477037542869601,0.508126825811017,0.527566444854455,0.384612656398029,0.401132608555758,0.421111357201342,0.446219834307077,0.477587145795296,0.505000382538745,0.528514554988197,0.543274412356259,0.565445004247614,0.590363862850338,0.620008530857001,0.641525147358749,0.656299324084995,0.676554514476529,0.223406734896075,0.251367975267147,0.290289318556189,0.331929034665795,0.371005085646276,0.400936590287844,0.439631193633847,0.461250885651548,0.492826780027343,0.522913785796654,0.537210585338766,0.573773827606015,0.397742265433893,0.431402365508685,0.475630468381112,0.522741631356788,0.561193127748397,0.587535565887602,0.618654823601799,0.643818380903413,0.661092201449211,0.685648926015809,0.716912324093981,0.720021723303982
0.332553112294943,0.330420273541155,0.326095215557343,0.324174078643285,0.323843060959651,0.30639663037635,0.306515956607637,0.607635683889279,0.607348927238282,0.597333321119001,0.583786619964278,0.566930333057195,0.559651474917001,0.545967032371991,0.20316488442721,0.217262582458991,0.234577073902535,0.255132382008062,0.280462322816721,0.302166228286562,0.320678716530043,0.353310824503703,0.366546215092517,0.393622388957691,0.430674216874388,0.461880721298794,0.496568361683251,0.515285688046034,0.369633614690512,0.385705953013628,0.40519607671014,0.430449089764535,0.462864513473316,0.490685649326148,0.514119703647395,0.530117533721557,0.5523669268667,0.578135226181099,0.606919668746129,0.631337179136207,0.646344732028464,0.66916519380142,0.20738861962551,0.234867483090088,0.273588480926355,0.314805489175407,0.354573761563096,0.384771150709803,0.42338215585925,0.445888818373722,0.478089812880412,0.509138695985173,0.523797999882188,0.56486458877136,0.383655141674235,0.417321974363542,0.460864608035023,0.508822614907872,0.548695506325616,0.574559544890537,0.6059943251455,0.632787762682729,0.65112011963422,0.676310587963814,0.707063070406195,0.71202118549839
0.327083291052663,0.325017534989023,0.320433164680984,0.317241402388999,0.314331445544748,0.298744473704232,0.297177200845965,0.604561360845857,0.603379304877028,0.592233170559598,0.579346007693581,0.561288579504622,0.552504855266487,0.539194324307813,0.201717072612941,0.21525326304654,0.231879835602533,0.25139976481777,0.275205390085576,0.296026791440819,0.314213685387406,0.344622583101573,0.359144582502591,0.385367077334111,0.421306667991018,0.452352060992341,0.485096070599452,0.505345520479214,0.365403210261021,0.381028130796397,0.399920775332172,0.423592691581526,0.453101889335441,0.479672373575802,0.503439876046118,0.519755696286146,0.540670910199897,0.565125500730164,0.594460819370058,0.619069617922199,0.634509145640467,0.6562664523683,0.205540628113537,0.231371849537971,0.268690872488219,0.308706191742158,0.347131441433639,0.377316540219999,0.415219051858429,0.437375337929848,0.46992213668359,0.500751153008717,0.516484278561272,0.553929340237294,0.377795114641751,0.410553146310213,0.452126842095876,0.499594082357237,0.537139291297913,0.564120897195332,0.595669691528082,0.62021801878741,0.640319056821556,0.665514611099397,0.694947802240163,0.701346097598591
0.362617595351471,0.360283646355602,0.355227696219752,0.35261194355401,0.350683866973752,0.332856823930835,0.332286724396272,0.640331054534914,0.639729117504221,0.627866867930323,0.613531038928387,0.595148288936858,0.587164633750122,0.572962490695864,0.227205289059236,0.241755988649624,0.259627896747327,0.280358900183908,0.30534426778563,0.326940896248774,0.345610095006645,0.37817159896983,0.391124720276315,0.417345739226361,0.453057188362248,0.483365680603453,0.515121749831658,0.533919502600123,0.397314995151552,0.413492096645923,0.433057571186141,0.458028005623132,0.489646591600848,0.516970451561859,0.540148109374122,0.555107000524661,0.576743101435976,0.601166211956917,0.629930211400636,0.651198321962482,0.665560552136155,0.685577152407065,0.22994507980185,0.257672892100287,0.296739957062431,0.337987801838222,0.377505610290611,0.40712108040612,0.445716791448039,0.467149219199395,0.498726293806608,0.528149463695285,0.542111045401979,0.579448482440286,0.409092204641974,0.442399247844334,0.486051609979418,0.533379537868938,0.571592532883403,0.596866849263992,0.627907833036859,0.653132560817401,0.669748411252347,0.693228227878608,0.724675810442477,0.727276469907919
0.356754043733397,0.354421651294124,0.350051534367763,0.349278228245155,0.350645048942861,0.331379450963969,0.332964798090692,0.627685113003903,0.628218281522672,0.618527149076437,0.603965985690675,0.587476366897599,0.58163346656833,0.567781097770263,0.222596964746984,0.237787697618198,0.256412309075803,0.278210043204504,0.304644153180048,0.327259067834461,0.346578616966308,0.381127350773141,0.392933372745361,0.420223059719707,0.457366000754794,0.488347273576868,0.522343746360949,0.539777124137109,0.391281835637488,0.408118418521796,0.428549574042134,0.455394432815959,0.490253824326843,0.519006650593162,0.541841189818544,0.556642452592192,0.580112932430646,0.606565765800768,0.635116899205031,0.656903710393925,0.671162078204837,0.693157957354114,0.22649150058897,0.256149085517983,0.296450312501888,0.339315059030002,0.379995315879645,0.409879901993061,0.449149841311636,0.471234510567674,0.502340417685857,0.532740775549552,0.546020316900539,0.587390355604044,0.406005126019069,0.440354703332417,0.486570695544192,0.534256216979992,0.575458675202093,0.600274004063869,0.631286078927471,0.659151624460781,0.674473396612459,0.69880216860358,0.731302311016631,0.733208403448503
0.348746138559542,0.346504413670191,0.341438514873309,0.339414894513679,0.341021794581915,0.320719459344387,0.322230556411248,0.623481323866677,0.623606438211642,0.613751639430861,0.599396080802166,0.58358446180316,0.575956521963761,0.560984143756097,0.207770717093774,0.221455013614727,0.238328778200221,0.259140559371396,0.285831992448672,0.307847178709623,0.325746639327372,0.36043487005813,0.372197034255637,0.39977840494414,0.438134428183076,0.468377663215304,0.506966228821526,0.523642348010108,0.38081364571558,0.396396445009139,0.415352427465251,0.441312799140542,0.47618152020731,0.504619320656965,0.527083270154722,0.544110604798285,0.566329046446259,0.59274538886623,0.619468318590506,0.64527235239505,0.659731084265287,0.684603582053695,0.210340025681254,0.238097872900651,0.27731274416891,0.318505998778353,0.35973339726803,0.389661485907159,0.428189154674093,0.45112328674075,0.483210743635972,0.514232636270466,0.528457114663722,0.574719229556667,0.39447356546029,0.427802018232111,0.471332884903603,0.520041950519571,0.56162384434463,0.585410721627753,0.616854596913759,0.645701975045692,0.662934308068453,0.687068216736758,0.71812155021931,0.723140158773108
0.384910551310139,0.38245308536758,0.375899073116819,0.372015548127087,0.371378577421703,0.350052460983712,0.350476775215318,0.665074722415725,0.664436631805599,0.651895378937897,0.636677766619525,0.619140696903106,0.609263517792294,0.592981958474439,0.231987321286262,0.24528192151947,0.261738400275944,0.282048221351702,0.308242327513721,0.329642634498973,0.346861934470011,0.381281267147291,0.392731214552456,0.419211982381734,0.456388501447824,0.484893881217565,0.522180376244478,0.538623446829644,0.412043241818739,0.426935397968417,0.445005974525862,0.469878344811158,0.503409164680404,0.53082043011129,0.552653003277946,0.569742692633127,0.590196292033302,0.614661568917587,0.640220773372203,0.664289914185019,0.678047835196247,0.700877244579701,0.231564914632827,0.258322472831116,0.297128919303444,0.337231290458132,0.378291263985665,0.407444721023943,0.445354951468937,0.467317157263431,0.499126117266044,0.528333986822821,0.542378142297898,0.58622867992997,0.421823281567161,0.453848919928136,0.495691800874699,0.544073209419593,0.583413576353634,0.605882853316296,0.637067281209663,0.664155804962225,0.680410641978236,0.702074626014835,0.73297138260461,0.736948250604656
0.342805844554044,0.340561451663316,0.336502044113754,0.336424295600532,0.339548350815192,0.320035003703159,0.322896920305079,0.604603285108972,0.6055862190583,0.597753790439606,0.583811549756784,0.568969881911418,0.563716527569533,0.550766269632732,0.214022468047589,0.228969651010178,0.247266508417318,0.268940387166985,0.295482185464253,0.318272596024869,0.337837983865419,0.372345158570631,0.383955572016356,0.411646307556862,0.449799576458268,0.481159679761301,0.517301935757089,0.534373693876783,0.376701179224461,0.393552962381872,0.414039911139312,0.441399810781557,0.477453410512435,0.506493191821622,0.528763295214482,0.544597930978835,0.568629460618666,0.596500528784671,0.624683564170748,0.648707971033825,0.663445446284301,0.688162882138964,0.218249334862662,0.248156450145038,0.287911912525026,0.331272915603097,0.371958447533179,0.402181891895021,0.441051111239487,0.463848204822495,0.494646030766218,0.526494706928361,0.540707393696441,0.584611640815002,0.39334347952145,0.427397368695703,0.474254289096817,0.52186367421029,0.564638611371128,0.589960437607497,0.621167263991439,0.650258017942514,0.666408251873728,0.691806972794956,0.72348382620639,0.727395251857814
0.341525789528563,0.339333477187355,0.334973486629257,0.332696441963891,0.330406356945537,0.314206244943686,0.313153574453382,0.619083008931659,0.618391950697361,0.607157716180252,0.593528490998767,0.575197871218341,0.567694384244454,0.554289945164875,0.214257102921464,0.22883741210462,0.246713926619277,0.267264853387278,0.291744648433123,0.313234245935358,0.332119818875768,0.363713224775452,0.377547204364574,0.403892714577558,0.439497483774217,0.470687149866455,0.501666947721171,0.521478566416218,0.379967354183995,0.396350520498103,0.416157241981036,0.440879644989691,0.471561801613225,0.498804136721457,0.522651069659339,0.537466355473728,0.559378636437737,0.583988166878324,0.61383547681912,0.635674462353417,0.650564177415304,0.670618939358437,0.218527569698094,0.246000224084891,0.284734987150399,0.325948646676227,0.3648696427876,0.394863050724771,0.433564084776335,0.455223410673039,0.487187032101663,0.517252774482514,0.531647275498927,0.567926137650482,0.392832771974456,0.426534140130743,0.470107153009494,0.51737336733004,0.555390476466757,0.581928664284155,0.613128556002031,0.637972635864053,0.655851659591926,0.680572305718746,0.711650469653326,0.715104443659292
0.335732037506162,0.333586487525447,0.329572526471728,0.326997844995363,0.321407135550713,0.309277986952605,0.306750129468325,0.600368795732747,0.598972646510337,0.58766539937282,0.57557563401719,0.555948001420622,0.548119158124036,0.537829630423418,0.228848873298633,0.243937580333589,0.26228395475855,0.281885016175505,0.303149260089649,0.323858101353218,0.34421581085124,0.371312097699419,0.387153114004301,0.411675798873679,0.444625211218634,0.476405708090272,0.500211093942939,0.523257583451573,0.376842508940358,0.393875179833471,0.414343073432218,0.437719843886562,0.46431971306454,0.489703357272296,0.513530858421322,0.527485593755238,0.548809031300909,0.572439541736245,0.604778132496017,0.624184874447331,0.640052257796507,0.657565873882173,0.233497170703073,0.260533091806518,0.297151881222405,0.338782838260771,0.374392269819916,0.404506270047125,0.442037266699974,0.462574809880666,0.493218949350705,0.523526241484913,0.539982060763194,0.565709668881477,0.389556706228991,0.421984620347773,0.465938917929538,0.510616189151659,0.5453228727344,0.575605502578473,0.60660940080689,0.627113492040141,0.64650883599616,0.672150455670035,0.701443518775757,0.705942334336091
0.350769264341958,0.348553138986946,0.342346897427375,0.338936474968371,0.340996583250331,0.319362342990965,0.321545810103812,0.618351423273192,0.61813366857603,0.608641416622006,0.594819708937374,0.580243745367393,0.570422225091487,0.555283035268688,0.205756325076397,0.217817873798525,0.232757521723327,0.252206824835044,0.278444050910776,0.299709536353446,0.316609056353655,0.350586102434467,0.362068743528264,0.389349227015391,0.428709154762412,0.457714631905459,0.500588416119086,0.516457814397903,0.376855062857865,0.391133152385088,0.408538160841041,0.433581500753917,0.468553069448803,0.49615277698779,0.517119458073376,0.537058117529511,0.557748211162615,0.584470809449931,0.608848704277951,0.638888435315067,0.653733965219335,0.682444933397444,0.205626365016368,0.231569364422809,0.2687111847886,0.308627636111935,0.349711817929798,0.379565741987671,0.416420980816745,0.440050719054404,0.472036912253114,0.504120289776879,0.52039765067289,0.570421999344267,0.389415656974223,0.420485678479703,0.461766283544295,0.510527689015992,0.552402830318557,0.575621438752407,0.607419218276412,0.636754373804371,0.655903588865761,0.679608385430622,0.708181025379996,0.717462811963655
0.357837721668793,0.355563128933178,0.349896745196351,0.346391545534196,0.345035680225585,0.326112512999255,0.325846697702534,0.635952748537061,0.635138821501325,0.623438979837324,0.609297063374314,0.591766382061172,0.582424770339747,0.567491509804287,0.217230239748919,0.230573007390195,0.247033456729264,0.266984956411075,0.292202125175698,0.313375805168689,0.331007272018962,0.363741314878975,0.376479071603864,0.40293090758257,0.439750507587292,0.469397142462266,0.505138269281521,0.523140101030537,0.38971728063598,0.404905748620664,0.423313855389082,0.447735398396745,0.47972048706063,0.506825983710328,0.52943204617037,0.546353738415394,0.567073321283672,0.591726506004715,0.618830588157914,0.643504300597476,0.658045112718391,0.680820591304635,0.218685914283395,0.245051777126774,0.283160245402493,0.323258387389461,0.363226607158366,0.392873093921614,0.430740396267037,0.452905829116194,0.485033673388719,0.515135817204513,0.530013979979406,0.571610743489224,0.400869274969825,0.433187354084443,0.474952093645273,0.522979422859456,0.561788548478829,0.586222653776337,0.617599997092371,0.643812545990168,0.661854094375972,0.68518115341793,0.715345242972792,0.720654911846984
0.345351093319164,0.343145681686326,0.338041592008662,0.335440475119079,0.335573977026095,0.316421904209039,0.316926128002925,0.622245515854379,0.621903983416894,0.611381810422558,0.597334643904415,0.58074246543621,0.572479825412593,0.557708623270422,0.206901767080868,0.220419218315318,0.237084530582028,0.257450755148311,0.283354902633136,0.304951266063635,0.322749562711587,0.356284462253396,0.368786730353784,0.395931578055282,0.433588598075544,0.463858104813798,0.500998725829371,0.518596630144596,0.378695945328628,0.394146181870389,0.412908413045405,0.438075344374158,0.471326410225279,0.499155511595442,0.521955003389232,0.538889731078588,0.56050876995955,0.586162633974874,0.613401689277715,0.638942127450545,0.653600918642106,0.677536065601845,0.209513741682475,0.236517768980098,0.275156815774355,0.315788106001225,0.356298440757986,0.386226620798568,0.424525431657492,0.447206515603979,0.479516633235791,0.510314778150451,0.524930857882458,0.568879995893053,0.391550714318865,0.424597193053557,0.467225501794767,0.515677277869506,0.555947456397585,0.580392593519614,0.611868385152346,0.639439951886403,0.657484138465404,0.681659844155394,0.712222400533446,0.717639479640309
0.297632208983072,0.295660887836673,0.293916854471128,0.295616791748771,0.297558956957871,0.282666063421708,0.284083434773382,0.561835850656588,0.562888647820908,0.556250269427669,0.543546052387394,0.527933521184382,0.525339606362351,0.514558474825444,0.190875815198647,0.207147173283157,0.226941932855777,0.24917828516833,0.274720996982879,0.297808315983079,0.31876452928583,0.351410877098463,0.365154674032506,0.393166686307308,0.430177640600627,0.464324324681153,0.495156659122929,0.515135072131936,0.343601617416021,0.361929290372207,0.384156251815752,0.411649734903959,0.445494795883362,0.474841891256224,0.499481180382797,0.512856141283042,0.538603711635006,0.566692075289561,0.599020397184336,0.620933744928739,0.636584413806745,0.658513640499071,0.200229553828121,0.231010807668976,0.271385451508433,0.315776252012746,0.355027749806634,0.386108114101348,0.426272169213575,0.448950767767267,0.480378386242749,0.512896037598219,0.526752907547915,0.564857375982004,0.363450699771534,0.399810878389733,0.448371116678653,0.495509920361232,0.537514865268303,0.566234785857403,0.597488278240262,0.62513495778278,0.642564040015633,0.670966028299716,0.70349508549181,0.706213317609526
0.333667851858716,0.331481898511299,0.327781633749403,0.327901452224921,0.331172450762465,0.311831856368315,0.314401381643261,0.601260499040949,0.602270654238639,0.594395773771125,0.58035519724253,0.56540348854849,0.560521215537173,0.547097360144287,0.203977318177803,0.218959527007036,0.237321791144595,0.25921737454763,0.286234000296779,0.309145950637646,0.328472697050027,0.36353124898901,0.375277974107547,0.403433287595065,0.44188909758485,0.473656025907316,0.510361776209483,0.527409249000943,0.369823380220459,0.386710483086853,0.407256075872167,0.434713592581958,0.470883708859883,0.500314199839715,0.523250045641934,0.538804383414413,0.563109238978123,0.590990642643669,0.619474788865803,0.643715729772424,0.658418055904712,0.682929566902103,0.209175031582917,0.23905598745889,0.279371033077859,0.3225494676354,0.363686785603367,0.394052618352381,0.433474980100839,0.4564973339976,0.487963725762442,0.519765630695844,0.533408042927225,0.578474954373819,0.386808384798679,0.421636223377817,0.468305418654694,0.516546677771421,0.559630026264463,0.584742936742939,0.616040842533845,0.645655439529415,0.661950696477362,0.687699116193063,0.719912263528044,0.723413429038073
0.347800832544571,0.345597420656491,0.339790819008165,0.336609291300077,0.337835041036589,0.317208748732687,0.318669203712252,0.619286839255724,0.618972943874443,0.609042610452243,0.595167537226045,0.579797526045159,0.570465548114716,0.555440102977403,0.205298199778775,0.21784587013899,0.233362018098462,0.25309345118346,0.279160994511102,0.300501775051657,0.317682176768102,0.351407295917724,0.363340020212646,0.39055371459801,0.42926431528203,0.458737539275806,0.499492229226983,0.51607145532923,0.376720904373362,0.391391482901192,0.409247271523912,0.434247283491309,0.468441661818747,0.496077490750101,0.517765651655402,0.536632032573479,0.557592778338378,0.583853011710316,0.609299726647233,0.637775578388009,0.652575745312281,0.679515474179823,0.206197428568527,0.232417198142858,0.270049565053589,0.310131571976042,0.350965717476257,0.380853502801449,0.418220768482013,0.441507314713378,0.473684220246179,0.505292281460752,0.520996784009531,0.568728095456688,0.389313720113824,0.421091252665425,0.462714997025453,0.51138586857521,0.552573400575521,0.576278387667989,0.607972940233148,0.636584815680235,0.655460990879911,0.679356118235952,0.708602044365306,0.716559145927779
0.331601079630107,0.329450902082438,0.325713788850469,0.324738325220271,0.324694154551953,0.307778493984071,0.308076821252057,0.60552043307322,0.605579575963626,0.595952994660874,0.582298363711105,0.565309985443006,0.55933715696608,0.546193303936826,0.206247262816289,0.221198170596748,0.239509504927528,0.260743706111419,0.28621655609118,0.30837611123628,0.327638518663546,0.360512585677704,0.373739220623791,0.400934091248849,0.437622235917108,0.46946630139111,0.50218609665964,0.521202878901976,0.370848863052537,0.387663985922455,0.408043361798529,0.433981797878699,0.466746421301423,0.495003975182536,0.518821344777798,0.533580384163103,0.55678741097838,0.582836368279697,0.612687026648608,0.635251164598569,0.650175234115576,0.671737048847051,0.211684527816869,0.240335353683334,0.279885261231254,0.322091120460569,0.361801169867759,0.392076552086321,0.431306805110604,0.453541675572547,0.485409278332235,0.5163015110787,0.530272133265562,0.569585406115286,0.385954976460945,0.420514074156367,0.465668976860198,0.513323203895043,0.553439822617562,0.57981357214543,0.611060942363756,0.637793510892286,0.655146694425908,0.680733747711523,0.712471767027865,0.715717177879212
0.325868946500673,0.323743873063991,0.319811226239749,0.320010986481764,0.324983901525026,0.304731569887621,0.308694778385309,0.583201067278891,0.584495073479056,0.578231698170161,0.564783664092017,0.551648504368581,0.54645755351226,0.533630143778955,0.198177389014925,0.212406815978583,0.229844028058127,0.251206825362126,0.278239171499323,0.301068155734112,0.320242712446382,0.355168208515028,0.366514171000958,0.394881974087514,0.434546173160208,0.466077688512194,0.506146071751876,0.522462781386789,0.358875530126725,0.375309416915991,0.395348539693533,0.422979365693507,0.460349730994566,0.48975288270414,0.511590922140256,0.529021365645628,0.553249965646765,0.582412448437893,0.609623635513234,0.637098396768605,0.65225471355827,0.680371856721361,0.202509478232215,0.232042192462859,0.271243841981027,0.314429068238764,0.355608834634787,0.386175465497942,0.424672430965455,0.448493377907746,0.479593452619196,0.512884987649362,0.527946532434902,0.576570513072209,0.376959188927295,0.410708694912793,0.457191467586218,0.505383916235841,0.549933794178966,0.575096023070088,0.606649003982856,0.637522141395813,0.65496408012771,0.6812802731989,0.712017727582733,0.718517499657778
0.314249323683148,0.312218888142019,0.30880356277915,0.30817302248545,0.308749827473095,0.292786641848731,0.293759536398632,0.576456575291525,0.576633848140073,0.568703116814275,0.5561819798761,0.540422100974625,0.534611829332694,0.523116980593174,0.199441910607722,0.214064231774768,0.231913696377813,0.252554080977509,0.277139552419519,0.299104643844727,0.318812606874757,0.350227681240213,0.36394446933365,0.391008895270898,0.428011108037224,0.460318105771323,0.493560123411913,0.513168547677778,0.353544884698513,0.370367650963377,0.390759356994949,0.416582977490398,0.44912342993131,0.47701048980878,0.500284966978693,0.516111047967023,0.539449796987531,0.566510094872045,0.5965488782531,0.621146113732435,0.636884585536708,0.660656413679707,0.205161908500725,0.233555446647662,0.271740054003973,0.314237648709633,0.352987874925132,0.383648030937474,0.422027993212991,0.444737780098861,0.476108063804743,0.508557066704417,0.524218663746192,0.563398855320359,0.37025016476147,0.403991581721689,0.449380197712348,0.496340821482308,0.536933514533312,0.564830476300922,0.596286422342993,0.622953877428764,0.641949413396511,0.668855824171881,0.699003319538137,0.705022310477253
0.331965047823038,0.329826164346279,0.326023876347762,0.324341299185296,0.322029879831613,0.306879019521598,0.30579321934675,0.606862473061107,0.606298136938311,0.595668222392228,0.582418912314398,0.564151012628372,0.557435927472503,0.544881416256081,0.211372715660215,0.226349979152474,0.24466580739153,0.265371582766403,0.289518125958323,0.311137116772752,0.33056814340812,0.361607687670376,0.37585615484579,0.402209750816728,0.437543238196369,0.469400342281076,0.498978785408958,0.519455133779075,0.372730342678704,0.389562163645805,0.409900222003535,0.434807204939973,0.465175046354301,0.49248040165526,0.516649187321795,0.53093021016846,0.553384360631071,0.578283164847883,0.609106289969425,0.630401507688177,0.645562082340388,0.665212330699859,0.216757154489349,0.244663312895789,0.28343066812326,0.325165274754135,0.36361529640496,0.393820489922049,0.4326950396359,0.454313448733083,0.486119173660359,0.516525228193436,0.531027732731572,0.565700849268832,0.386663109705746,0.420759767994889,0.465131028350831,0.512038550781907,0.550044784779005,0.577571276769629,0.608751007238382,0.633268273055631,0.651345757691431,0.676856216062247,0.708013025793666,0.711316603984277
0.346067216645424,0.343830463456258,0.339009146416768,0.337693611453529,0.340336479179991,0.319988499421949,0.322433653764224,0.612635438985856,0.613157262917871,0.604477294405788,0.59041997128986,0.5754823050864,0.568589731379583,0.554540890809649,0.209901198132086,0.22383611489917,0.240969575311564,0.261937137734933,0.288554753341295,0.310825778367101,0.329310079193091,0.36388234143101,0.375428346082403,0.403061405663008,0.441657038121542,0.472172910285211,0.510778838507947,0.527358162868105,0.377568989227279,0.393481317974556,0.412844934839994,0.439370801163398,0.475039125561759,0.503658490481684,0.525655486367517,0.542799263975472,0.565628477803077,0.592930639192271,0.619764050024111,0.645773975667571,0.660444222558591,0.686285887918133,0.212688600318797,0.241154214973752,0.280218819581303,0.322231215221087,0.363253164108539,0.393317718805296,0.43165719838659,0.454734070718252,0.486166668740479,0.517888251588717,0.532540121757436,0.578862963602682,0.392560186675388,0.425767288393968,0.470492538926185,0.518726823059522,0.561138154720789,0.585472920184712,0.616885728736133,0.646141790286005,0.663231707289749,0.687908096521179,0.718744398582896,0.724196355455397
0.354062197944946,0.351773797188619,0.346758134070069,0.345098896053778,0.347165658650182,0.326463850499887,0.328347903927038,0.627823488585127,0.628179775559607,0.618451530144099,0.60384461260661,0.588125879719961,0.580965166718607,0.565983955515944,0.21224866235907,0.22626091353279,0.243526380274726,0.264697862637272,0.291687640724616,0.313964750211326,0.332109776849187,0.367303450393183,0.378720249401941,0.406384919242101,0.444758870526215,0.475014652636608,0.513335030602509,0.529715497134106,0.385748582618001,0.401573943879836,0.420827733897178,0.447235643900377,0.482742508249305,0.511457572420555,0.533823596979931,0.550468639523578,0.573071896189775,0.599691947985654,0.626445137940093,0.651503657016654,0.6657779942775,0.690377743872246,0.214868382549857,0.243244950375649,0.282921407549706,0.324587569413226,0.366050018251793,0.395917218466736,0.434668135223916,0.457496097520681,0.489314354222409,0.520181009484683,0.534007245820455,0.580286155813912,0.399693894525238,0.433281152864432,0.477582191873742,0.526225848685076,0.568178491289368,0.59174552217764,0.623078531856802,0.652215996547893,0.668657521820735,0.692636695535351,0.724199600430874,0.728355274392335
0.338724936386487,0.336565862151607,0.331587580004251,0.329065830671298,0.329399847476788,0.310474829721696,0.311085898916749,0.614071980430685,0.613750392522107,0.603639824157417,0.589860517193379,0.573586540132869,0.565369590240155,0.550861011097608,0.202429308074165,0.215808683840803,0.232298698822879,0.252524225477072,0.278323313434301,0.299873959970587,0.317673120959107,0.350968854828732,0.363617905293431,0.390841742144251,0.428696053580482,0.459135347163866,0.496723506853365,0.5144311717662,0.372456637967801,0.387863859913263,0.406579983034113,0.431705069521145,0.464932175683944,0.492740799432172,0.515528301726877,0.532764293697139,0.554424015487715,0.58033314670995,0.60760169737893,0.633872647291048,0.648734568654715,0.673308619065852,0.205264761370051,0.232121944368048,0.270494297991939,0.311090382475433,0.35148257359539,0.38153799091,0.419710571147421,0.442594577897618,0.474964750871109,0.506169573163509,0.521124766971446,0.565502478895689,0.385743386394616,0.418707857718433,0.461243471760618,0.509700637319865,0.550177091686171,0.574912838176643,0.606477113844761,0.634190113720691,0.652755362131983,0.677325715939324,0.707546791364636,0.713698626025523
